tokens,tags
"['sesuai', 'judulnya', 'film', 'ini', 'bercerita', 'tentang', 'kisah', 'hidup', 'yang', 'dialami', 'oleh', 'pemandi', 'jenazah', 'apa', 'yang', 'mereka', 'alami', 'saat', 'melakukan', 'pekerjaan', 'tersebut', 'dan', 'tentu', 'saja', 'pengalaman', 'menyeramkan', 'saat', 'sedang', 'bekerja', 'berikut', 'trailernya', 'tw', 'blood', 'violence']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['buat', 'kalian', 'yang', 'pengen', 'liat', 'review', 'tontonan', 'kami', 'di', 'sepanjang', 'tahun', '2023', 'silakan', 'cek', 'thread', 'berikut', 'ini', 'atau', 'klik', 'gt', 'wmidreview']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['punya', 'rumah', 'yg', 'ada', 'kolam', 'renangnya', 'sudah', 'tentu', 'idaman', 'banget', 'tapi', 'kalo', 'kolam', 'renangnya', 'ada', 'penghuninya', 'auto', 'pindah', 'rumah', 'sih', 'kayaknya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['film', 'ini', 'menyajikan', 'satir', 'mengenai', 'cancel', 'culture', 'dan', 'ada', 'subplot', 'nya', 'yang', 'mengingatkan', 'kita', 'kepada', 'black', 'mirror', 'walaupun', 'kami', 'di', 'awal', 'bilang', 'bahwa', 'film', 'ini', 'bikin', 'ngakak', 'but', 'don', 't', 'expect', 'that', 'this', 'film', 'will', 'be', 'full', 'of', 'it']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MVT', 'I-MVT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['penonton', 'mungkin', 'harus', 'bersabar', 'dikit', 'karena', 'film', 'ini', 'punya', 'durasi', 'yang', 'panjang', '2', 'jam', '19', 'menit', 'dan', 'panasnya', 'agak', 'sedikit', 'lama', 'yes', 'kekurangan', 'film', 'ini', 'mungkin', 'ga', 'semua', 'bakal', 'accept', 'plot', 'twist', 'sana-sini', 'tanpa', 'nalar', 'dan', 'cerita', 'yang', 'jadinya', 'kerasa', 'lamaaaaaaaa', 'banget']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['13', 'bom', 'di', 'jakarta', 'ceritanya', 'tentang', 'apa', 'sesuai', 'judulnya', 'sebuah', 'orgasisasi', 'kejahatan', 'melakukan', 'serangkaian', 'teror', 'dengan', 'berencana', 'untuk', 'meledakkan', '13', 'bom', 'di', 'kota', 'jakarta', 'that', 's', 'it']","['B-MVT', 'I-MVT', 'I-MVT', 'I-MVT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"['setelah', 'nonton', 'semua', 'episodenya', 'sejujurnya', 'cukup', 'sulit', 'untuk', 'ngebahas', 'cerita', 'gadis', 'kretek', 'ini', 'tanpa', 'berpotensi', 'ngasih', 'minor-spoiler', 'jadi', 'sebaiknya', 'buat', 'kalian', 'yang', 'bener-bener', 'buta', 'ini', 'kisah', 'tentang', 'apa', 'mending', 'langsung', 'nonton', 'saja', 'tanpa', 'cari', 'info', 'sana-sini']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MVT', 'I-MVT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['jadi', 'agak', 'wajib', 'sih', 'buat', 'nonton', 'film', 'pertamanya', 'dulu', 'untuk', 'sepenuhnya', 'merasakan', 'keabsurdan', 'dan', 'keseruan', 'cerita', 'yang', 'disajikan', 'karena', 'world', 'buildingnya', 'tu', 'ribet', 'banget', 'dan', 'filmnya', 'pun', 'memang', 'didesign', 'patah', '2', 'jadi', 'rasanya', 'mustahil', 'sih', 'bisa', 'ngerti', 'tanpa', 'nonton', 'filmnya', 'yang']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['buat', 'kalian', 'yang', 'pengen', 'liat', 'review', 'tontonan', 'kami', 'di', 'sepanjang', 'tahun', '2023', 'silakan', 'cek', 'thread', 'berikut', 'ini', 'atau', 'klik', 'gt', 'wmidreview']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['dan', 'yang', 'cukup', 'mengganggu', 'memasuki', 'paruh', 'akhir', 'film', 'mendadak', 'berasa', 'serba', 'buru-buru', 'dan', 'pengen', 'cepet-cepet', 'dikelarin', 'aja', 'akibatnya', 'ya', 'filmnya', 'secara', 'keseluruhan', 'ga', 'berasa', 'ada', 'klimaksnya', 'sama', 'sekali', 'semua', 'serba', 'flat', 'cara', 'filmnya', 'ditutup', 'pun', 'ya', 'udah', 'gitu', 'aja']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['buat', 'kalian', 'yang', 'pengen', 'liat', 'review', 'tontonan', 'kami', 'di', 'sepanjang', 'tahun', '2023', 'silakan', 'cek', 'thread', 'berikut', 'ini', 'atau', 'klik', 'gt', 'wmidreview']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['setelah', 'the', 'truth', 'prancis', 'dan', 'broker', 'korea', 'selatan', 'akhirnya', 'hirokazu', 'kore-eda', 'kembali', 'menyutradarai', 'film', 'jepang', 'bertajuk', 'kaibutsu', 'atau', 'judul', 'internasionalnya', 'monster']","['O', 'B-MVT', 'I-MVT', 'B-LOC', 'O', 'B-MVT', 'B-LOC', 'I-LOC', 'O', 'B-DIR', 'I-DIR', 'O', 'O', 'O', 'B-LOC', 'O', 'B-MVT', 'O', 'O', 'O', 'B-MVT']"
"['berkisah', 'tentang', 'nora', 'dan', 'hae', 'sung', 'dua', 'sejoli', 'ini', 'harus', 'pisah', 'karena', 'keluarga', 'nora', 'memutuskan', 'meninggalkan', 'korea', 'selatan', 'belasan', 'tahun', 'berlalu', 'mereka', 'bertemu', 'kembali', 'dari', 'pertemuan', 'itu', 'mereka', 'akan', 'belajar', 'begitu', 'banyak', 'hal', 'tentang', 'cinta', 'dan', 'takdir']","['O', 'O', 'B-CHAR', 'O', 'B-CHAR', 'I-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
